scenario,sector,technology,region,year,tmsr,smsp,scenario_source
sds,power,gascap,europe,2032,1.294492737187981,0.05625300773010714,demo_2020
sds,power,hydrocap,europe,2032,1.4251397348417543,0.08330662592511129,demo_2020
sds,power,nuclearcap,europe,2032,2.1357379200101017,0.03667426382423517,demo_2020
sds,power,oilcap,europe,2032,0.8240574058859055,-0.009783932969193042,demo_2020
sds,power,renewablescap,europe,2032,3.2298147151611274,0.4357585804770045,demo_2020
sds,power,coalcap,europe,2033,0.8550713225222556,-0.047784252107798325,demo_2020
sds,power,gascap,europe,2033,1.3185859246708274,0.060855207005569595,demo_2020
sds,power,hydrocap,europe,2033,1.459523188218115,0.09004410363818402,demo_2020
sds,power,nuclearcap,europe,2033,2.2204154854005647,0.03940859832025705,demo_2020
sds,power,oilcap,europe,2033,0.8087416002448311,-0.010635624491169159,demo_2020
sds,power,renewablescap,europe,2033,3.4533009123068514,0.4794330738608136,demo_2020
sds,power,coalcap,europe,2034,0.831539172434562,-0.05554300773848828,demo_2020
sds,power,gascap,europe,2034,1.342679112153674,0.06545740628103211,demo_2020
sds,power,hydrocap,europe,2034,1.493906641594475,0.0967815813512567,demo_2020
sds,power,nuclearcap,europe,2034,2.305093050791027,0.04214293281627893,demo_2020
sds,power,oilcap,europe,2034,0.7934257946037568,-0.011487316013145277,demo_2020
sds,power,renewablescap,europe,2034,3.676787109452575,0.5231075672446225,demo_2020
sds,power,coalcap,europe,2035,0.8080070223468685,-0.06330176336917819,demo_2020
sds,power,gascap,europe,2035,1.3667722996365206,0.07005960555649456,demo_2020
sds,power,hydrocap,europe,2035,1.5282900949708358,0.10351905906432943,demo_2020
sds,power,nuclearcap,europe,2035,2.3897706161814902,0.04487726731230081,demo_2020
sds,power,oilcap,europe,2035,0.7781099889626826,-0.012339007535121394,demo_2020
sds,power,renewablescap,europe,2035,3.9002733065982986,0.5667820606284315,demo_2020
sds,power,coalcap,europe,2036,0.784474872259175,-0.07106051899986815,demo_2020
sds,power,gascap,europe,2036,1.3908654871193673,0.07466180483195707,demo_2020
sds,power,hydrocap,europe,2036,1.5626735483471959,0.1102565367774021,demo_2020
sds,power,nuclearcap,europe,2036,2.4744481815719523,0.047611601808322676,demo_2020
sds,power,oilcap,europe,2036,0.7627941833216083,-0.013190699057097513,demo_2020
sds,power,renewablescap,europe,2036,4.123759503744022,0.6104565540122404,demo_2020
sds,power,coalcap,europe,2037,0.7609427221714815,-0.07881927463055806,demo_2020
sds,power,gascap,europe,2037,1.4149586746022138,0.07926400410741952,demo_2020
sds,power,hydrocap,europe,2037,1.5970570017235564,0.11699401449047483,demo_2020
sds,power,nuclearcap,europe,2037,2.5591257469624153,0.05034593630434455,demo_2020
sds,power,oilcap,europe,2037,0.747478377680534,-0.014042390579073624,demo_2020
sds,power,renewablescap,europe,2037,4.347245700889746,0.6541310473960494,demo_2020
sds,power,coalcap,europe,2038,0.7374105720837881,-0.08657803026124797,demo_2020
sds,power,gascap,europe,2038,1.43905186208506,0.08386620338288198,demo_2020
sds,power,hydrocap,europe,2038,1.6314404550999166,0.12373149220354751,demo_2020
sds,power,nuclearcap,europe,2038,2.643803312352878,0.05308027080036643,demo_2020
sds,power,oilcap,europe,2038,0.7321625720394598,-0.014894082101049741,demo_2020
sds,power,renewablescap,europe,2038,4.57073189803547,0.6978055407798585,demo_2020
sds,power,coalcap,europe,2039,0.7138784219960945,-0.09433678589193792,demo_2020
sds,power,gascap,europe,2039,1.4631450495679068,0.08846840265834449,demo_2020
sds,power,hydrocap,europe,2039,1.6658239084762771,0.13046896991662024,demo_2020
sds,power,nuclearcap,europe,2039,2.7284808777433405,0.05581460529638829,demo_2020
sds,power,oilcap,europe,2039,0.7168467663983855,-0.015745773623025858,demo_2020
sds,power,renewablescap,europe,2039,4.7942180951811935,0.7414800341636675,demo_2020
sds,power,coalcap,europe,2040,0.6903462719084011,-0.10209554152262783,demo_2020
sds,power,gascap,europe,2040,1.4872382370507533,0.09307060193380694,demo_2020
sds,power,hydrocap,europe,2040,1.7002073618526374,0.13720644762969292,demo_2020
sds,power,nuclearcap,europe,2040,2.813158443133803,0.05854893979241017,demo_2020
sds,power,oilcap,europe,2040,0.7015309607573113,-0.016597465145001978,demo_2020
sds,power,renewablescap,europe,2040,5.0177042923269175,0.7851545275474764,demo_2020
sds,power,coalcap,global,2020,1,0,demo_2020
sds,power,gascap,global,2020,1,0,demo_2020
sds,power,hydrocap,global,2020,1,0,demo_2020
sds,power,nuclearcap,global,2020,1,0,demo_2020
sds,power,oilcap,global,2020,1,0,demo_2020
sds,power,renewablescap,global,2020,1,0,demo_2020
sds,power,coalcap,global,2021,0.9742293311498346,-0.004361614149862687,demo_2020
sds,power,gascap,global,2021,1.0053151787626777,0.0015298378011839014,demo_2020
sds,power,hydrocap,global,2021,1.008295763903496,0.0012833873936120405,demo_2020
sds,power,nuclearcap,global,2021,0.9923783079986747,-7.166798045366185e-4,demo_2020
sds,power,oilcap,global,2021,0.9216759144854237,-0.0034676907915901383,demo_2020
sds,power,renewablescap,global,2021,1.0800955666991316,0.020017426986670864,demo_2020
sds,power,coalcap,global,2022,0.9484586624819471,-0.008723228268875354,demo_2020
sds,power,gascap,global,2022,1.010630357418172,0.003059675571517819,demo_2020
sds,power,hydrocap,global,2022,1.0165915280064048,0.0025667748180740646,demo_2020
sds,power,nuclearcap,global,2022,0.9847566163254308,-0.0014333595782232177,demo_2020
sds,power,oilcap,global,2022,0.8433518282740445,-0.0069353816140302685,demo_2020
sds,power,renewablescap,global,2022,1.1601911332748234,0.04003485394249175,demo_2020
sds,power,coalcap,global,2023,0.9226879938140595,-0.013084842387888021,demo_2020
sds,power,gascap,global,2023,1.0159455361808496,0.004589513372701721,demo_2020
sds,power,hydrocap,global,2023,1.024887292109314,0.003850162242536107,demo_2020
sds,power,nuclearcap,global,2023,0.9771349246521869,-0.0021500393519098167,demo_2020
sds,power,oilcap,global,2023,0.7650277420626652,-0.010403072436470399,demo_2020
sds,power,renewablescap,global,2023,1.2402867000973947,0.0600522809600126,demo_2020
sds,power,coalcap,global,2024,0.8969173249638943,-0.01744645653775069,demo_2020
sds,power,gascap,global,2024,1.0212607148363437,0.006119351143035603,demo_2020
sds,power,hydrocap,global,2024,1.0331830562122228,0.005133549666998131,demo_2020
sds,power,nuclearcap,global,2024,0.9695132329789428,-0.002866719125596434,demo_2020
sds,power,oilcap,global,2024,0.6867036557816056,-0.01387076326199553,demo_2020
sds,power,renewablescap,global,2024,1.3203822665496465,0.08006970788498347,demo_2020
sds,power,coalcap,global,2025,0.8711466562960067,-0.021808070656763358,demo_2020
sds,power,gascap,global,2025,1.0265758935990217,0.00764918894421954,demo_2020
sds,power,hydrocap,global,2025,1.041478820315132,0.006416937091460173,demo_2020
sds,power,nuclearcap,global,2025,0.9618915413056989,-0.0035833988992830332,demo_2020
sds,power,oilcap,global,2025,0.6083795696399067,-0.017338454081350662,demo_2020
sds,power,renewablescap,global,2025,1.4004778330018983,0.10008713480995432,demo_2020
sds,power,coalcap,global,2026,0.8194586703277275,-0.030556118768665735,demo_2020
sds,power,gascap,global,2026,1.0310999132988723,0.008951311913014215,demo_2020
sds,power,hydrocap,global,2026,1.0516632883301444,0.00799251446000173,demo_2020
sds,power,nuclearcap,global,2026,0.9694912151189325,-0.0028687894999445043,demo_2020
sds,power,oilcap,global,2026,0.575519445671538,-0.018793290720003995,demo_2020
sds,power,renewablescap,global,2026,1.4985055179053282,0.12458614400727683,demo_2020
sds,power,coalcap,global,2027,0.7677706843594484,-0.03930416688056809,demo_2020
sds,power,gascap,global,2027,1.0356239329987231,0.010253434881808887,demo_2020
sds,power,hydrocap,global,2027,1.061847756345157,0.009568091828543289,demo_2020
sds,power,nuclearcap,global,2027,0.977090888932166,-0.002154180100605993,demo_2020
sds,power,oilcap,global,2027,0.5426593217031694,-0.020248127358657324,demo_2020
sds,power,renewablescap,global,2027,1.5965332028087578,0.14908515320459934,demo_2020
sds,power,coalcap,global,2028,0.7160826983911691,-0.04805221499247047,demo_2020
sds,power,gascap,global,2028,1.040147952698574,0.011555557850603597,demo_2020
sds,power,hydrocap,global,2028,1.0720322243601696,0.011143669197084883,demo_2020
sds,power,nuclearcap,global,2028,0.9846905627453997,-0.0014395707012674643,demo_2020
sds,power,oilcap,global,2028,0.5097991977348009,-0.021702963997310653,demo_2020
sds,power,renewablescap,global,2028,1.6945608877121874,0.1735841624019218,demo_2020
sds,power,coalcap,global,2029,0.66439471242289,-0.05680026310437283,demo_2020
sds,power,gascap,global,2029,1.0446719723984246,0.012857680819398271,demo_2020
sds,power,hydrocap,global,2029,1.0822166923751821,0.012719246565626442,demo_2020
sds,power,nuclearcap,global,2029,0.9922902365586332,-7.249613019289533e-4,demo_2020
sds,power,oilcap,global,2029,0.47693907376643235,-0.023157800635963982,demo_2020
sds,power,renewablescap,global,2029,1.792588572615617,0.1980831715992443,demo_2020
sds,power,coalcap,global,2030,0.6127067264546108,-0.0655483112162752,demo_2020
sds,power,gascap,global,2030,1.0491959920982754,0.014159803788192982,demo_2020
sds,power,hydrocap,global,2030,1.0924011603901946,0.014294823934168,demo_2020
sds,power,nuclearcap,global,2030,0.9998899103718669,-1.0351902590424398e-5,demo_2020
sds,power,oilcap,global,2030,0.4440789497980637,-0.024612637274617315,demo_2020
sds,power,renewablescap,global,2030,1.8906162575190468,0.2225821807965668,demo_2020
sds,power,coalcap,global,2031,0.5774875153073808,-0.07150906491575763,demo_2020
sds,power,gascap,global,2031,1.0557718885312268,0.016052506816440982,demo_2020
sds,power,hydrocap,global,2031,1.1000505289777056,0.015478211423072579,demo_2020
sds,power,nuclearcap,global,2031,1.0041917115736938,3.941532970351489e-4,demo_2020
sds,power,oilcap,global,2031,0.42597795374325476,-0.025414033893875504,demo_2020
sds,power,renewablescap,global,2031,1.9887383985974454,0.2471047964138674,demo_2020
sds,power,coalcap,global,2032,0.5422683041601509,-0.07746981861524005,demo_2020
sds,power,gascap,global,2032,1.0623477849641785,0.017945209844689017,demo_2020
sds,power,hydrocap,global,2032,1.1076998975652166,0.016661598911977195,demo_2020
sds,power,nuclearcap,global,2032,1.0084935127755208,7.986584966607223e-4,demo_2020
sds,power,oilcap,global,2032,0.4078769576884458,-0.02621543051313369,demo_2020
sds,power,renewablescap,global,2032,2.0868605396758446,0.2716274120311681,demo_2020
sds,power,coalcap,global,2033,0.5070490930129209,-0.08343057231472249,demo_2020
sds,power,gascap,global,2033,1.06892368139713,0.019837912872937014,demo_2020
sds,power,hydrocap,global,2033,1.1153492661527273,0.017844986400881776,demo_2020
sds,power,nuclearcap,global,2033,1.0127953139773476,0.0012031636962862775,demo_2020
sds,power,oilcap,global,2033,0.38977596163363676,-0.02701682713239188,demo_2020
sds,power,renewablescap,global,2033,2.1849826807542434,0.2961500276484687,demo_2020
sds,power,coalcap,global,2034,0.47182988186569097,-0.08939132601420492,demo_2020
sds,power,gascap,global,2034,1.0754995778300813,0.02173061590118505,demo_2020
sds,power,hydrocap,global,2034,1.1229986347402383,0.01902837388978639,demo_2020
sds,power,nuclearcap,global,2034,1.0170971151791746,0.0016076688959118508,demo_2020
sds,power,oilcap,global,2034,0.3716749655788278,-0.027818223751650065,demo_2020
sds,power,renewablescap,global,2034,2.283104821832642,0.32067264326576933,demo_2020
sds,power,coalcap,global,2035,0.436610670718461,-0.09535207971368734,demo_2020
sds,power,gascap,global,2035,1.082075474263033,0.023623318929433083,demo_2020
sds,power,hydrocap,global,2035,1.130648003327749,0.02021176137869097,demo_2020
sds,power,nuclearcap,global,2035,1.0213989163810016,0.002012174095537424,demo_2020
sds,power,oilcap,global,2035,0.3535739695240188,-0.02861962037090825,demo_2020
sds,power,renewablescap,global,2035,2.3812269629110414,0.34519525888306996,demo_2020
sds,power,coalcap,global,2036,0.401391459571231,-0.10131283341316978,demo_2020
sds,power,gascap,global,2036,1.0886513706959844,0.025516021957681084,demo_2020
sds,power,hydrocap,global,2036,1.13829737191526,0.02139514886759559,demo_2020
sds,power,nuclearcap,global,2036,1.0257007175828285,0.0024166792951629975,demo_2020
sds,power,oilcap,global,2036,0.33547297346920985,-0.029421016990166436,demo_2020
sds,power,renewablescap,global,2036,2.47934910398944,0.3697178745003707,demo_2020
sds,power,coalcap,global,2037,0.36617224842400103,-0.1072735871126522,demo_2020
sds,power,gascap,global,2037,1.095227267128936,0.02740872498592912,demo_2020
sds,power,hydrocap,global,2037,1.1459467405027708,0.022578536356500166,demo_2020
sds,power,nuclearcap,global,2037,1.0300025187846555,0.002821184494788571,demo_2020
sds,power,oilcap,global,2037,0.3173719774144008,-0.030222413609424625,demo_2020
sds,power,renewablescap,global,2037,2.577471245067839,0.39424049011767126,demo_2020
sds,power,coalcap,global,2038,0.3309530372767711,-0.11323434081213463,demo_2020
sds,power,gascap,global,2038,1.1018031635618875,0.02930142801417712,demo_2020
sds,power,hydrocap,global,2038,1.1535961090902818,0.02376192384540478,demo_2020
sds,power,nuclearcap,global,2038,1.0343043199864823,0.0032256896944141264,demo_2020
sds,power,oilcap,global,2038,0.29927098135959185,-0.03102381022868281,demo_2020
sds,power,renewablescap,global,2038,2.675593386146238,0.4187631057349719,demo_2020
sds,power,coalcap,global,2039,0.29573382612954113,-0.11919509451161704,demo_2020
sds,power,gascap,global,2039,1.1083790599948389,0.031194131042425154,demo_2020
sds,power,hydrocap,global,2039,1.1612454776777927,0.024945311334309363,demo_2020
sds,power,nuclearcap,global,2039,1.0386061211883093,0.0036301948940396997,demo_2020
sds,power,oilcap,global,2039,0.2811699853047828,-0.031825206847941,demo_2020
sds,power,renewablescap,global,2039,2.773715527224637,0.44328572135227245,demo_2020
sds,power,coalcap,global,2040,0.26051461498231115,-0.12515584821109949,demo_2020
sds,power,gascap,global,2040,1.1149549564277905,0.03308683407067315,demo_2020
sds,power,hydrocap,global,2040,1.1688948462653037,0.02612869882321398,demo_2020
sds,power,nuclearcap,global,2040,1.0429079223901363,0.004034700093665273,demo_2020
sds,power,oilcap,global,2040,0.26306898924997385,-0.032626603467199186,demo_2020
sds,power,renewablescap,global,2040,2.871837668303036,0.4678083369695732,demo_2020
sps,automotive,electric,global,2020,1,0,demo_2020
sps,automotive,hybrid,global,2020,1,0,demo_2020
sps,automotive,ice,global,2020,1,0,demo_2020
sps,automotive,electric,global,2021,1.1443452663474782,0.0013665385541920619,demo_2020
sps,automotive,hybrid,global,2021,1.146983698761625,0.021310977096545374,demo_2020
sps,automotive,ice,global,2021,1.0144026231221053,0.0121780535332342,demo_2020
sps,automotive,electric,global,2022,1.2886905326949565,0.002733077108384125,demo_2020
sps,automotive,hybrid,global,2022,1.2939673967826606,0.04262195408571359,demo_2020
sps,automotive,ice,global,2022,1.0288052461172186,0.024356106959091288,demo_2020
sps,automotive,electric,global,2023,1.433035799042435,0.0040996156625761875,demo_2020
sps,automotive,hybrid,global,2023,1.4409510948036959,0.0639329310748818,demo_2020
sps,automotive,ice,global,2023,1.0432078689853401,0.03653416027757111,demo_2020
sps,automotive,electric,global,2024,1.532903112034427,0.005045074678728449,demo_2020
sps,automotive,hybrid,global,2024,1.625390927155197,0.09067462471880113,demo_2020
sps,automotive,ice,global,2024,1.044608162974657,0.03771817064982026,demo_2020
sps,automotive,electric,global,2025,1.632770425026419,0.005990533694880711,demo_2020
sps,automotive,hybrid,global,2025,1.8098307602472878,0.11741631847009765,demo_2020
sps,automotive,ice,global,2025,1.046008456836982,0.03890218091469214,demo_2020
sps,automotive,electric,global,2026,1.732637738018411,0.006935992711032973,demo_2020
sps,automotive,hybrid,global,2026,1.994270592598789,0.14415801211401696,demo_2020
sps,automotive,ice,global,2026,1.0474087505723155,0.040086191072186916,demo_2020
sps,automotive,electric,global,2027,1.832505051010403,0.007881451727185235,demo_2020
sps,automotive,hybrid,global,2027,2.17871042495029,0.17089970575793634,demo_2020
sps,automotive,ice,global,2027,1.0488090444346405,0.041270201337058804,demo_2020
sps,automotive,electric,global,2028,1.9323723640023953,0.008826910743337496,demo_2020
sps,automotive,hybrid,global,2028,2.363150257301791,0.19764139940185566,demo_2020
sps,automotive,ice,global,2028,1.0502093382969655,0.042454211601930684,demo_2020
sps,automotive,electric,global,2029,2.067849756996816,0.010109495793980138,demo_2020
sps,automotive,hybrid,global,2029,2.5827493805763178,0.22948079333433927,demo_2020
sps,automotive,ice,global,2029,1.0452337440611628,0.03824712706951239,demo_2020
sps,automotive,electric,global,2030,2.2033271511254453,0.011392080855360497,demo_2020
sps,automotive,hybrid,global,2030,2.8023485045914343,0.2613201873742,demo_2020
sps,automotive,ice,global,2030,1.040258149698368,0.03404004242971698,demo_2020
sps,automotive,electric,global,2031,2.338804544119866,0.01267466590600314,demo_2020
sps,automotive,hybrid,global,2031,3.021947628606551,0.29315958141406073,demo_2020
sps,automotive,ice,global,2031,1.0352825554625653,0.029832957897298826,demo_2020
sps,automotive,electric,global,2032,2.4742819382484953,0.013957250967383499,demo_2020
sps,automotive,hybrid,global,2032,3.2415467526216672,0.3249989754539215,demo_2020
sps,automotive,ice,global,2032,1.0303069612267626,0.025625873364880526,demo_2020
sps,automotive,electric,global,2033,2.6097593312429166,0.015239836018026143,demo_2020
sps,automotive,hybrid,global,2033,3.461145875896194,0.35683836938640506,demo_2020
sps,automotive,ice,global,2033,1.0253313669909598,0.021418788832462378,demo_2020
sps,automotive,electric,global,2034,2.798113786239281,0.017023016243602432,demo_2020
sps,automotive,hybrid,global,2034,3.551202494063396,0.3698955624174913,demo_2020
sps,automotive,ice,global,2034,1.032117135633387,0.027156455720710355,demo_2020
sps,automotive,electric,global,2035,2.9864682412356456,0.01880619646917872,demo_2020
sps,automotive,hybrid,global,2035,3.6412591129711878,0.38295275555595465,demo_2020
sps,automotive,ice,global,2035,1.0389029044028055,0.03289412271633544,demo_2020
sps,automotive,electric,global,2036,3.1748226950978022,0.02058937668401729,demo_2020
sps,automotive,hybrid,global,2036,3.7313157303977995,0.3960099484796637,demo_2020
sps,automotive,ice,global,2036,1.0456886729182406,0.038631789497206304,demo_2020
sps,automotive,electric,global,2037,3.3631771500941667,0.022372556909593583,demo_2020
sps,automotive,hybrid,global,2037,3.821372349305591,0.40906714161812713,demo_2020
sps,automotive,ice,global,2037,1.0524744416876595,0.044369456492831395,demo_2020
sps,automotive,electric,global,2038,3.5515316050905312,0.024155737135169872,demo_2020
sps,automotive,hybrid,global,2038,3.911428967472793,0.42212433464921334,demo_2020
sps,automotive,ice,global,2038,1.0592602103300863,0.05010712338107937,demo_2020
sps,automotive,electric,global,2039,3.5051212904590585,0.02371636363951662,demo_2020
sps,automotive,hybrid,global,2039,3.680016340879932,0.38857211609217546,demo_2020
sps,automotive,ice,global,2039,0.9153680714122565,-0.07156003099050393,demo_2020
sps,automotive,electric,global,2040,3.4587109746933784,0.02327699013312565,demo_2020
sps,automotive,hybrid,global,2040,3.448603715027661,0.35501989764251474,demo_2020
sps,automotive,ice,global,2040,0.7714759324944266,-0.19322718536208722,demo_2020
sps,coal,coal,europe,2020,1,0,demo_2020
sps,coal,coal,europe,2021,1.0078877298645161,0.007887729864516028,demo_2020
sps,coal,coal,europe,2022,1.0157754599653568,0.015775459965356734,demo_2020
sps,coal,coal,europe,2023,1.0236631900661974,0.02366319006619744,demo_2020
sps,coal,coal,europe,2024,1.0315509199307136,0.03155091993071347,demo_2020
sps,coal,coal,europe,2025,1.0394386500315542,0.039438650031554175,demo_2020
sps,coal,coal,europe,2026,1.0449147654836057,0.04491476548360578,demo_2020
sps,coal,coal,europe,2027,1.0503908809356575,0.050390880935657384,demo_2020
sps,coal,coal,europe,2028,1.055866996387709,0.05586699638770899,demo_2020
sps,coal,coal,europe,2029,1.0613431118397605,0.06134311183976059,demo_2020
sps,coal,coal,europe,2030,1.0668192272918122,0.0668192272918122,demo_2020
sps,coal,coal,europe,2031,1.0694187987561903,0.06941879875619023,demo_2020
sps,coal,coal,europe,2032,1.0720183702205683,0.07201837022056826,demo_2020
sps,coal,coal,europe,2033,1.0746179416849462,0.07461794168494627,demo_2020
sps,coal,coal,europe,2034,1.0772175131493242,0.0772175131493243,demo_2020
sps,coal,coal,europe,2035,1.0798170846137023,0.07981708461370234,demo_2020
sps,coal,coal,europe,2036,1.0806352406509456,0.08063524065094567,demo_2020
sps,coal,coal,europe,2037,1.081453396688189,0.08145339668818902,demo_2020
sps,coal,coal,europe,2038,1.0822715527254323,0.08227155272543235,demo_2020
sps,coal,coal,europe,2039,1.0830897087626756,0.08308970876267568,demo_2020
sps,coal,coal,europe,2040,1.083907864799919,0.08390786479991903,demo_2020
sps,coal,coal,global,2020,1,0,demo_2020
sps,coal,coal,global,2021,0.9918818547704747,-0.00811814522952522,demo_2020
sps,coal,coal,global,2022,0.9837637095409496,-0.01623629045905044,demo_2020
sps,coal,coal,global,2023,0.9756455634311435,-0.02435443656885649,demo_2020
sps,coal,coal,global,2024,0.96752741820161825,-0.03247258179838171,demo_2020
sps,coal,coal,global,2025,0.9594092729720931,-0.04059072702790693,demo_2020
sps,coal,coal,global,2026,0.9526539978885636,-0.04734600211143632,demo_2020
sps,coal,coal,global,2027,0.9458987228050343,-0.0541012771949657,demo_2020
sps,coal,coal,global,2028,0.9391434477215049,-0.06085655227849509,demo_2020
sps,coal,coal,global,2029,0.9323881726379756,-0.06761182736202448,demo_2020
sps,coal,coal,global,2030,0.9256328975544461,-0.07436710244555386,demo_2020
sps,coal,coal,global,2031,0.919189241884465,-0.08081075811553498,demo_2020
sps,coal,coal,global,2032,0.9127455862144839,-0.0872544137855161,demo_2020
sps,coal,coal,global,2033,0.9063019305445028,-0.09369806945549722,demo_2020
sps,coal,coal,global,2034,0.8998582748745216,-0.10014172512547834,demo_2020
sps,coal,coal,global,2035,0.8934146192045406,-0.10658538079545946,demo_2020
sps,coal,coal,global,2036,0.8954075750019227,-0.10459242499807732,demo_2020
sps,coal,coal,global,2037,0.8974005307993048,-0.10259946920069517,demo_2020
sps,coal,coal,global,2038,0.8993934865966869,-0.10060651340331303,demo_2020
sps,coal,coal,global,2039,0.9013864423940691,-0.0986135576059309,demo_2020
sps,coal,coal,global,2040,0.9033793981914512,-0.09662060180854876,demo_2020
sps,oil and gas,gas,europe,2020,1,0,demo_2020
sps,oil and gas,oil,europe,2020,1,0,demo_2020
sps,oil and gas,gas,europe,2021,1.0146761628475505,0.013389543145962747,demo_2020
sps,oil and gas,oil,europe,2021,1.032140570473925,0.002817677319444687,demo_2020
sps,oil and gas,gas,europe,2022,1.0293564001434206,0.026782803544325818,demo_2020
sps,oil and gas,oil,europe,2022,1.0642853811286512,0.005635726364129406,demo_2020
sps,oil and gas,gas,europe,2023,1.0440366374392906,0.04017606394268889,demo_2020
sps,oil and gas,oil,europe,2023,1.0964259516025763,0.008453403683574093,demo_2020
sps,oil and gas,gas,europe,2024,1.0587128002868411,0.053565607088651636,demo_2020
sps,oil and gas,oil,europe,2024,1.1285665220765013,0.01127108100301878,demo_2020
sps,oil and gas,gas,europe,2025,1.0733930375827112,0.06695886748701471,demo_2020
sps,oil and gas,oil,europe,2025,1.1607113327312277,0.0140891300477035,demo_2020
sps,oil and gas,gas,europe,2026,1.0995591446918087,0.09083106240188776,demo_2020
sps,oil and gas,oil,europe,2026,1.1933437641781046,0.016949927494991933,demo_2020
sps,oil and gas,gas,europe,2027,1.1257252518009062,0.11470325731676083,demo_2020
sps,oil and gas,oil,europe,2027,1.2259761956249815,0.019810724942280363,demo_2020
sps,oil and gas,gas,europe,2028,1.1518954333583233,0.1385791694840342,demo_2020
sps,oil and gas,oil,europe,2028,1.2586086270718584,0.022671522389568793,demo_2020
sps,oil and gas,gas,europe,2029,1.1780615404674206,0.16245136439890728,demo_2020
sps,oil and gas,oil,europe,2029,1.291236818337934,0.025531948111617193,demo_2020
sps,oil and gas,gas,europe,2030,1.2042276475765181,0.18632355931378033,demo_2020
sps,oil and gas,oil,europe,2030,1.3238692497848108,0.028392745558905627,demo_2020
sps,oil and gas,gas,europe,2031,1.2299577887154078,0.20979800822181885,demo_2020
sps,oil and gas,oil,europe,2031,1.3565695241245086,0.03125949061003457,demo_2020
sps,oil and gas,gas,europe,2032,1.2556879298542978,0.2332724571298574,demo_2020
sps,oil and gas,oil,europe,2032,1.3892697984642066,0.034126235661163525,demo_2020
sps,oil and gas,gas,europe,2033,1.2814180709931875,0.2567469060378959,demo_2020
sps,oil and gas,oil,europe,2033,1.4219700728039044,0.03699298071229247,demo_2020
sps,oil and gas,gas,europe,2034,1.3071482121320772,0.2802213549459344,demo_2020
sps,oil and gas,oil,europe,2034,1.4546703471436022,0.03985972576342142,demo_2020
sps,oil and gas,gas,europe,2035,1.3328783532709672,0.30369580385397293,demo_2020
sps,oil and gas,oil,europe,2035,1.4873706214833,0.04272647081455037,demo_2020
sps,oil and gas,gas,europe,2036,1.3568890772189446,0.32560157224907527,demo_2020
sps,oil and gas,oil,europe,2036,1.5202023414278385,0.045604739348120316,demo_2020
sps,oil and gas,gas,europe,2037,1.3808957267186024,0.3475036233917772,demo_2020
sps,oil and gas,oil,europe,2037,1.553034061372377,0.048483007881690264,demo_2020
sps,oil and gas,gas,europe,2038,1.4049064506665798,0.36940939178687954,demo_2020
sps,oil and gas,oil,europe,2038,1.585861541136114,0.05136090469002018,demo_2020
sps,oil and gas,gas,europe,2039,1.4289131001662374,0.3913114429295815,demo_2020
sps,oil and gas,oil,europe,2039,1.6186932610806524,0.05423917322359013,demo_2020
sps,oil and gas,gas,europe,2040,1.4529238241142148,0.4132172113246838,demo_2020
sps,oil and gas,oil,europe,2040,1.6515249810251909,0.057117441757160076,demo_2020
sps,oil and gas,gas,global,2020,1,0,demo_2020
sps,oil and gas,oil,global,2020,1,0,demo_2020
sps,oil and gas,gas,global,2021,1.0212765957446808,0.02113500162839907,demo_2020
sps,oil and gas,oil,global,2021,1.023939780930249,1.593174098655084e-4,demo_2020
sps,oil and gas,gas,global,2022,1.0354609929078014,0.03522500271399845,demo_2020
sps,oil and gas,oil,global,2022,1.0478795617546366,3.186348190265167e-4,demo_2020
sps,oil and gas,gas,global,2023,1.0567375886524824,0.05636000434239752,demo_2020
sps,oil and gas,oil,global,2023,1.0718193425790241,4.77952228187525e-4,demo_2020
sps,oil and gas,gas,global,2024,1.070921985815603,0.0704500054279969,demo_2020
sps,oil and gas,oil,global,2024,1.095759123509273,6.372696380530334e-4,demo_2020
sps,oil and gas,gas,global,2025,1.0921985815602837,0.09158500705639597,demo_2020
sps,oil and gas,oil,global,2025,1.1196989043336605,7.965870472140417e-4,demo_2020
sps,oil and gas,gas,global,2026,1.099290780141844,0.09863000759919566,demo_2020
sps,oil and gas,oil,global,2026,1.1212238876644127,8.067356945659697e-4,demo_2020
sps,oil and gas,gas,global,2027,1.1063829787234043,0.10567500814199535,demo_2020
sps,oil and gas,oil,global,2027,1.122748870995165,8.168843419178976e-4,demo_2020
sps,oil and gas,gas,global,2028,1.1134751773049645,0.11272000868479504,demo_2020
sps,oil and gas,oil,global,2028,1.124273854325917,8.270329892698255e-4,demo_2020
sps,oil and gas,gas,global,2029,1.1205673758865249,0.11976500922759473,demo_2020
sps,oil and gas,oil,global,2029,1.1257988376566692,8.371816366217534e-4,demo_2020
sps,oil and gas,gas,global,2030,1.127659574468085,0.12681000977039442,demo_2020
sps,oil and gas,oil,global,2030,1.1273238209874212,8.473302839736814e-4,demo_2020
sps,oil and gas,gas,global,2031,1.1418439716312057,0.1409000108559938,demo_2020
sps,oil and gas,oil,global,2031,1.122408611022786,8.146199378434309e-4,demo_2020
sps,oil and gas,gas,global,2032,1.1560283687943262,0.15499001194159318,demo_2020
sps,oil and gas,oil,global,2032,1.117493401058151,7.819095917131804e-4,demo_2020
sps,oil and gas,gas,global,2033,1.1631205673758864,0.16203501248439287,demo_2020
